top_n,signal_date,purchase_date,ticker,security,sector,sp500_date_added,membership_status,days_before_sp500_added,rank,score,purchase_open,new_weight,equity_before_trade
1,2019-12-31,2020-01-02,DXCM,Dexcom,Health Care,2020-05-12,VIOLATION_BUY_BEFORE_SP500_ADDED,131,1,0.5604448439339165,54.63999938964844,1.0,1.0
1,2020-01-31,2020-02-03,TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,VIOLATION_BUY_BEFORE_SP500_ADDED,322,1,0.7888817113529452,44.91266632080078,1.0,1.1028550328452145
1,2020-04-30,2020-05-01,PCG,PG&E Corporation,Utilities,2022-10-03,VIOLATION_BUY_BEFORE_SP500_ADDED,885,1,0.7872760025708931,10.202105005373804,1.0,1.2359624384731922
1,2020-05-29,2020-06-01,TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,VIOLATION_BUY_BEFORE_SP500_ADDED,203,1,1.4337529042314907,57.20000076293945,1.0,1.3756799915607658
1,2020-06-30,2020-07-01,MRNA,Moderna,Health Care,2021-07-21,VIOLATION_BUY_BEFORE_SP500_ADDED,385,1,2.2640421414930345,63.0,1.0,1.736435137546333
1,2020-09-30,2020-10-01,TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,VIOLATION_BUY_BEFORE_SP500_ADDED,81,1,4.174017995285337,146.9199981689453,1.0,1.917520507764768
1,2020-10-30,2020-11-02,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,1876,1,1.975877798103069,37.43999862670898,1.0,1.7140917057266196
1,2020-11-30,2020-12-01,TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,VIOLATION_BUY_BEFORE_SP500_ADDED,20,1,1.3301305472318021,199.19667053222656,1.0,2.302852955469767
1,2021-01-29,2021-02-01,TPR,"Tapestry, Inc.",Consumer Discretionary,2004-09-01,PASS,0,1,1.263909154472723,28.36586777942146,1.0,3.1379207251129007
1,2021-02-26,2021-03-01,MRNA,Moderna,Health Care,2021-07-21,VIOLATION_BUY_BEFORE_SP500_ADDED,142,1,1.2089361096104834,154.46299743652344,1.0,4.204033270908573
1,2021-03-31,2021-04-01,OXY,Occidental Petroleum,Energy,1957-03-04,PASS,0,1,1.7862411490673895,25.161750799115698,1.0,3.598099187559898
1,2021-04-30,2021-05-03,TPL,Texas Pacific Land Corporation,Energy,2024-11-26,VIOLATION_BUY_BEFORE_SP500_ADDED,1303,1,2.597044077863911,164.76970755306252,1.0,3.4411359290129075
1,2021-07-30,2021-08-02,NUE,Nucor,Materials,1985-04-30,PASS,0,1,0.9872412402297728,97.43881905074949,1.0,3.2697555170946155
1,2021-08-31,2021-09-01,MRNA,Moderna,Health Care,2021-07-21,PASS,0,1,1.6414417171707538,382.8370056152344,1.0,3.6473239539900777
1,2021-11-30,2021-12-01,TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,PASS,0,1,0.840957230808149,386.8999938964844,1.0,3.143940860373375
1,2021-12-31,2022-01-03,BLDR,Builders FirstSource,Industrials,2023-12-18,VIOLATION_BUY_BEFORE_SP500_ADDED,714,1,0.6232085979011757,86.19999694824219,1.0,3.108863854022571
1,2022-02-28,2022-03-01,APA,APA Corporation,Energy,1997-07-28,PASS,0,1,0.769144965413536,31.60517965947619,1.0,2.7590266038585574
1,2022-04-29,2022-05-02,CF,CF Industries,Materials,2008-08-27,PASS,0,1,0.7697676075160873,87.8811997683611,1.0,3.0733222318325284
1,2022-05-31,2022-06-01,EQT,EQT Corporation,Energy,2022-10-03,VIOLATION_BUY_BEFORE_SP500_ADDED,124,1,0.9304987677030525,45.64574138034258,1.0,3.1714305088753365
1,2022-06-30,2022-07-01,OXY,Occidental Petroleum,Energy,1957-03-04,PASS,0,1,1.3744161661715681,56.035074021458975,1.0,2.2858931017503448
1,2022-07-29,2022-08-01,EQT,EQT Corporation,Energy,2022-10-03,VIOLATION_BUY_BEFORE_SP500_ADDED,63,1,0.8672189184671739,40.57399215878196,1.0,2.507517679102146
1,2022-09-30,2022-10-03,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,532,1,0.7094825402382245,5.65500020980835,1.0,2.38547832534898
1,2022-10-31,2022-11-01,FSLR,First Solar,Information Technology,2022-12-19,VIOLATION_BUY_BEFORE_SP500_ADDED,48,1,0.7961706323839828,148.0,1.0,2.9612833204506614
1,2023-01-31,2023-02-01,PCG,PG&E Corporation,Utilities,2022-10-03,PASS,0,1,0.4977084634897635,15.574228908496174,1.0,3.549538128200734
1,2023-02-28,2023-03-01,WYNN,Wynn Resorts,Consumer Discretionary,2008-11-14,PASS,0,1,0.6523345066860791,106.65698007901824,1.0,3.491127628906514
1,2023-03-31,2023-04-03,AXON,Axon Enterprise,Industrials,2023-05-04,VIOLATION_BUY_BEFORE_SP500_ADDED,31,1,0.9123159649218946,223.97999572753903,1.0,3.661603736482727
1,2023-04-28,2023-05-01,NVDA,Nvidia,Information Technology,2001-11-30,PASS,0,1,1.0933221313305976,27.81537661530885,1.0,3.4548028355031777
1,2023-05-31,2023-06-01,META,Meta Platforms,Communication Services,2013-12-23,PASS,0,1,1.2355214284760017,263.8295904214734,1.0,4.776289503344902
1,2023-06-30,2023-07-03,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,903,1,2.3733684103308392,5.179999828338623,1.0,5.14991486555843
1,2023-11-30,2023-12-01,VRT,Vertiv,Industrials,2026-03-23,VIOLATION_BUY_BEFORE_SP500_ADDED,843,1,1.0242272280777773,43.35177581174291,1.0,6.16796773457161
1,2023-12-29,2024-01-02,COIN,Coinbase,Financials,2025-05-19,VIOLATION_BUY_BEFORE_SP500_ADDED,503,1,0.7864429663596497,173.02000427246094,1.0,6.736032664436383
1,2024-02-29,2024-03-01,CRWD,CrowdStrike,Information Technology,2024-06-24,VIOLATION_BUY_BEFORE_SP500_ADDED,115,1,1.0541923133770488,319.25,1.0,7.891537202683101
1,2024-03-28,2024-04-01,SMCI,Supermicro,Information Technology,2024-03-18,PASS,0,1,2.1705366252933804,101.0,1.0,7.934795433238133
1,2024-05-31,2024-06-03,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,567,1,1.7207121840832764,20.6560001373291,1.0,6.300698708224006
1,2024-06-28,2024-07-01,SMCI,Supermicro,Information Technology,2024-03-18,PASS,0,1,1.8465084787142478,83.14399719238281,1.0,7.869162776394298
1,2024-07-31,2024-08-01,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,508,1,1.8171727056857159,29.468000411987305,1.0,6.668307531293883
1,2024-10-31,2024-11-01,APP,AppLovin,Information Technology,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,325,1,0.8126120932481071,171.13999938964844,1.0,11.192745843223966
1,2025-04-30,2025-05-01,PLTR,Palantir Technologies,Information Technology,2024-09-23,PASS,0,1,0.8814088358795829,120.04000091552734,1.0,18.443112884456813
1,2025-06-30,2025-07-01,NRG,NRG Energy,Utilities,2010-01-29,PASS,0,1,0.6743176004319931,158.44766491220574,1.0,20.783071806485175
1,2025-07-31,2025-08-01,HOOD,Robinhood Markets,Financials,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,52,1,0.8050830709035481,97.8000030517578,1.0,21.08625680124991
1,2025-10-31,2025-11-03,SNDK,Sandisk,Information Technology,2025-11-28,VIOLATION_BUY_BEFORE_SP500_ADDED,25,1,2.6087207524179523,210.8500061035156,1.0,32.07999907962434
2,2019-12-31,2020-01-02,DXCM,Dexcom,Health Care,2020-05-12,VIOLATION_BUY_BEFORE_SP500_ADDED,131,1,0.5604448439339165,54.63999938964844,0.5,1.0
2,2019-12-31,2020-01-02,PODD,Insulet Corporation,Health Care,2023-03-15,VIOLATION_BUY_BEFORE_SP500_ADDED,1168,2,0.5591939490124547,171.24000549316406,0.5,1.0
