Strategy,2020,2021,2022,2023,2024,2025,2026 YTD,Cumulative,CAGR,Max Drawdown,Sharpe Ratio
S&P 500 Top1 PIT,-0.3115470134620436,0.184004724188346,0.2331958845045563,0.6501641131665794,-0.03492918613636631,0.2921710792415715,4.760630039662235,10.91615411348264,0.4751617880254444,-0.4973995675486217,0.7934762979458668
S&P 500 Top2 PIT,-0.1057105891968585,0.23610142326958505,-0.022210831085935134,0.7115056513481344,0.26120899307757117,0.27106921118846317,2.5822239561304974,9.62342965120585,0.44882229244451133,-0.3984131496303218,0.8978359304523265
S&P 500 Top3 PIT,0.05771175124840311,0.09110835840191278,-0.1765087508431722,0.5768479641993816,0.09634368065401433,0.45984931309383037,1.6793732089230327,5.426462540365826,0.3389557432680108,-0.3120798708965773,0.8790841911201781
Nasdaq-100 Top1 PIT,3.4795359178705985,0.0638063006625984,0.14875796120025653,0.613978693231271,0.08507896372463497,0.8193781692305624,1.1457049524099792,36.42624356214498,0.7653158961261499,-0.6036179567076583,1.1226485399232653
Nasdaq-100 Top2 PIT,2.5786495724303715,0.08974063224963547,0.15384134997424548,0.691674868746575,-0.04310391031864269,1.0099987727769904,0.9883140929013523,28.110581245958194,0.6970759592032163,-0.5248730230319683,1.3147679322050854
Nasdaq-100 Top3 PIT,1.9416564985944884,0.10616946854470055,0.21466732625292728,0.46883855964909027,-0.04145242367805679,1.0250111137346334,0.7368839007844328,18.57297827643945,0.5946069257100284,-0.45486968300501784,1.3507486272853122
SPMO,0.27469454661708337,0.2235740285305765,-0.10466816947003066,0.1670573301235927,0.47946870677318976,0.2652679515081624,0.19645707406196355,2.6500432154099807,0.22524057068875813,-0.20065977856903994,1.1476163461113462
VGT,0.4539359886727048,0.3002535940241282,-0.29132488754723007,0.49283568474768846,0.3211372415066043,0.22068104975265168,0.19096804250145394,2.841340316047665,0.2350997527732599,-0.32004780960706847,1.0217504740139605
SMH,0.5445168955479247,0.4190303736056691,-0.3288508567948675,0.6786607547301426,0.42502905125482604,0.5135695505328954,0.5079008224650394,7.030918351346088,0.3866042641360661,-0.3984259240823499,1.1987726070497464
QLD,0.8760784005506042,0.5427639070375883,-0.6012860759828295,1.1022579154108816,0.4716337822218044,0.31188944979243094,0.26968201284310633,4.9468886612988445,0.32276190986207465,-0.6012860787845451,0.8620307127334458
TQQQ,1.0750758718980973,0.823446561993112,-0.7874984249121055,1.8291688935275796,0.6549456591240463,0.3563287162755777,0.39310620307016886,6.113461244411774,0.3604628052490526,-0.7887946282476834,0.7976511414690175
SOXL,0.6691092997319652,1.1816333143057163,-0.8514889785478841,1.9595366470530498,-0.0511131861385038,0.6148744271043862,2.6379346064712585,7.921892740093973,0.4096825174760672,-0.8677318904796375,0.7938698253874824
