Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2020-01-02,100000.0,100000.0,0.0,0,3
2020-01-03,100000.0,100000.0,0.0,0,3
2020-01-06,100000.0,100000.0,0.0,0,3
2020-01-07,100000.0,100000.0,0.0,0,3
2020-01-08,100000.0,100000.0,0.0,0,3
2020-01-09,100000.0,100000.0,0.0,0,3
2020-01-10,100000.0,100000.0,0.0,0,3
2020-01-13,100000.0,100000.0,0.0,0,3
2020-01-14,100407.07460542484,66666.66666666666,33740.40793875819,1,2
2020-01-15,98822.17757719383,66666.66666666666,32155.510910527166,1,2
2020-01-16,100104.40848165186,66666.66666666666,33437.74181498521,1,2
2020-01-17,99596.4445000154,66666.66666666666,32929.77783334874,1,2
2020-01-21,98713.07728909861,66666.66666666666,32046.410622431948,1,2
2020-01-22,99433.37762588791,66666.66666666666,32766.71095922125,1,2
2020-01-23,98432.69735333484,66666.66666666666,31766.030686668182,1,2
2020-01-24,98338.84833607002,66666.66666666666,31672.181669403366,1,2
2020-01-27,97086.82289570154,97086.82289570154,0.0,0,3
2020-01-28,97086.82289570154,97086.82289570154,0.0,0,3
2020-01-29,97086.82289570154,97086.82289570154,0.0,0,3
2020-01-30,97086.82289570154,97086.82289570154,0.0,0,3
2020-01-31,97086.82289570154,97086.82289570154,0.0,0,3
2020-02-03,97086.82289570154,97086.82289570154,0.0,0,3
2020-02-04,97086.82289570154,97086.82289570154,0.0,0,3
2020-02-05,97086.82289570154,97086.82289570154,0.0,0,3
2020-02-06,97086.82289570154,97086.82289570154,0.0,0,3
2020-02-07,97086.82289570154,97086.82289570154,0.0,0,3
2020-02-10,97086.82289570154,97086.82289570154,0.0,0,3
2020-02-11,97086.82289570154,97086.82289570154,0.0,0,3
2020-02-12,97086.82289570154,97086.82289570154,0.0,0,3
2020-02-13,97086.82289570154,97086.82289570154,0.0,0,3
2020-02-14,97086.82289570154,97086.82289570154,0.0,0,3
2020-02-18,97819.73991719418,64724.54859713436,33095.19132005982,1,2
2020-02-19,97630.36800140631,64724.54859713436,32905.81940427195,1,2
2020-02-20,97897.70645883682,64724.54859713436,33173.15786170247,1,2
2020-02-21,98488.09940040774,64724.54859713436,33763.55080327338,1,2
2020-02-24,98443.54501199315,64724.54859713436,33718.99641485878,1,2
2020-02-25,97775.17825261381,64724.54859713436,33050.62965547945,1,2
2020-02-26,96750.3545574204,64724.54859713436,32025.80596028604,1,2
2020-02-27,96315.91895302071,64724.54859713436,31591.370355886353,1,2
2020-02-28,96059.7057530566,64724.54859713436,31335.15715592223,1,2
2020-03-02,97786.31563702316,64724.54859713436,33061.76703988881,1,2
2020-03-03,97407.57665622461,64724.54859713436,32683.028059090248,1,2
2020-03-04,99212.16035799962,64724.54859713436,34487.61176086525,1,2
2020-03-05,102008.16772868292,64724.54859713436,37283.61913154856,1,1
2020-03-06,100415.22100996014,64724.54859713436,35690.67241282577,1,1
2020-03-09,99535.20514058563,64724.54859713436,34810.65654345127,1,1
2020-03-10,101039.03095553628,64724.54859713436,36314.48235840192,1,1
2020-03-11,98800.009223973,64724.54859713436,34075.460626838634,1,1
2020-03-12,97162.51781838997,64724.54859713436,32437.96922125561,1,1
2020-03-13,98933.67966538254,64724.54859713436,34209.13106824819,1,1
2020-03-16,99368.11526978224,64724.54859713436,34643.56667264788,1,1
2020-03-17,101484.61122051108,64724.54859713436,36760.06262337673,1,1
2020-03-18,102498.29268051797,64724.54859713436,37773.74408338361,1,1
2020-03-19,102799.05056734232,64724.54859713436,38074.50197020796,1,0
2020-03-20,100114.45827235859,64724.54859713436,35389.90967522423,1,0
2020-03-23,99345.83807557494,64724.54859713436,34621.28947844058,1,0
2020-03-24,98309.8697198064,64724.54859713436,33585.321122672045,1,0
2020-03-25,95848.06391922719,64724.54859713436,31123.515322092833,1,0
2020-03-26,97028.83767542605,64724.54859713436,32304.28907829169,1,0
2020-03-27,97173.65035202214,64724.54859713436,32449.101754887783,1,0
2020-03-30,97752.90105840651,64724.54859713436,33028.35246127215,1,0
