Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2010-02-11,100000.0,100000.0,0.0,0,0
2010-02-12,100000.0,100000.0,0.0,0,0
2010-02-16,100000.0,100000.0,0.0,0,0
2010-02-17,100000.0,100000.0,0.0,0,0
2010-02-18,100000.0,100000.0,0.0,0,0
2010-02-19,100000.0,100000.0,0.0,0,0
2010-02-22,100000.0,100000.0,0.0,0,0
2010-02-23,100000.0,100000.0,0.0,0,0
2010-02-24,100000.0,100000.0,0.0,0,0
2010-02-25,100000.0,100000.0,0.0,0,0
2010-02-26,100000.0,100000.0,0.0,0,0
2010-03-01,100000.0,100000.0,0.0,0,0
2010-03-02,100000.0,100000.0,0.0,0,0
2010-03-03,100000.0,100000.0,0.0,0,0
2010-03-04,100000.0,100000.0,0.0,0,0
2010-03-05,100000.0,100000.0,0.0,0,0
2010-03-08,100000.0,100000.0,0.0,0,0
2010-03-09,100000.0,100000.0,0.0,0,0
2010-03-10,100000.0,100000.0,0.0,0,0
2010-03-11,100000.0,100000.0,0.0,0,0
2010-03-12,100000.0,100000.0,0.0,0,0
2010-03-15,100000.0,100000.0,0.0,0,0
2010-03-16,100000.0,100000.0,0.0,0,0
2010-03-17,100000.0,100000.0,0.0,0,0
2010-03-18,100000.0,100000.0,0.0,0,0
2010-03-19,100000.0,100000.0,0.0,0,0
2010-03-22,100000.0,100000.0,0.0,0,0
2010-03-23,100000.0,100000.0,0.0,0,0
2010-03-24,100000.0,100000.0,0.0,0,0
2010-03-25,100000.0,100000.0,0.0,0,0
2010-03-26,100000.0,100000.0,0.0,0,0
2010-03-29,100000.0,100000.0,0.0,0,0
2010-03-30,100000.0,100000.0,0.0,0,0
2010-03-31,100000.0,100000.0,0.0,0,0
2010-04-01,100000.0,100000.0,0.0,0,0
2010-04-05,100000.0,100000.0,0.0,0,0
2010-04-06,100000.0,100000.0,0.0,0,0
2010-04-07,100000.0,100000.0,0.0,0,0
2010-04-08,100000.0,100000.0,0.0,0,0
2010-04-09,100000.0,100000.0,0.0,0,0
2010-04-12,100000.0,100000.0,0.0,0,0
2010-04-13,100000.0,100000.0,0.0,0,0
2010-04-14,100000.0,100000.0,0.0,0,0
2010-04-15,100000.0,100000.0,0.0,0,0
2010-04-16,100000.0,100000.0,0.0,0,0
2010-04-19,100000.0,100000.0,0.0,0,0
2010-04-20,100000.0,100000.0,0.0,0,0
2010-04-21,100000.0,100000.0,0.0,0,0
2010-04-22,100000.0,100000.0,0.0,0,0
2010-04-23,100000.0,100000.0,0.0,0,0
2010-04-26,100000.0,100000.0,0.0,0,0
2010-04-27,100000.0,100000.0,0.0,0,0
2010-04-28,100000.0,100000.0,0.0,0,0
2010-04-29,100000.0,100000.0,0.0,0,0
2010-04-30,100000.0,100000.0,0.0,0,0
2010-05-03,100000.0,100000.0,0.0,0,0
2010-05-04,100000.0,100000.0,0.0,0,0
2010-05-05,100000.0,100000.0,0.0,0,0
2010-05-06,100000.0,100000.0,0.0,0,0
2010-05-07,100000.0,100000.0,0.0,0,0
2010-05-10,100000.0,100000.0,0.0,0,0
2010-05-11,100000.0,100000.0,0.0,0,0
2010-05-12,100000.0,100000.0,0.0,0,0
2010-05-13,100000.0,100000.0,0.0,0,0
2010-05-14,100000.0,100000.0,0.0,0,0
2010-05-17,100000.0,100000.0,0.0,0,0
2010-05-18,100000.0,100000.0,0.0,0,0
2010-05-19,100000.0,100000.0,0.0,0,0
2010-05-20,100000.0,100000.0,0.0,0,0
2010-05-21,100000.0,100000.0,0.0,0,0
2010-05-24,100000.0,100000.0,0.0,0,0
2010-05-25,100000.0,100000.0,0.0,0,0
2010-05-26,100000.0,100000.0,0.0,0,0
2010-05-27,100000.0,100000.0,0.0,0,0
2010-05-28,100000.0,100000.0,0.0,0,0
2010-06-01,100000.0,100000.0,0.0,0,0
2010-06-02,100000.0,100000.0,0.0,0,0
2010-06-03,100000.0,100000.0,0.0,0,0
2010-06-04,100000.0,100000.0,0.0,0,0
2010-06-07,100000.0,100000.0,0.0,0,0
2010-06-08,100000.0,100000.0,0.0,0,0
2010-06-09,100000.0,100000.0,0.0,0,0
2010-06-10,100000.0,100000.0,0.0,0,0
2010-06-11,100000.0,100000.0,0.0,0,0
2010-06-14,100000.0,100000.0,0.0,0,0
2010-06-15,100000.0,100000.0,0.0,0,0
2010-06-16,100000.0,100000.0,0.0,0,0
2010-06-17,100000.0,100000.0,0.0,0,0
2010-06-18,100000.0,100000.0,0.0,0,0
2010-06-21,100000.0,100000.0,0.0,0,0
2010-06-22,100000.0,100000.0,0.0,0,0
2010-06-23,100000.0,100000.0,0.0,0,0
2010-06-24,100000.0,100000.0,0.0,0,0
2010-06-25,100000.0,100000.0,0.0,0,0
2010-06-28,100000.0,100000.0,0.0,0,0
2010-06-29,100000.0,100000.0,0.0,0,0
2010-06-30,100000.0,100000.0,0.0,0,0
2010-07-01,100000.0,100000.0,0.0,0,0
2010-07-02,100000.0,100000.0,0.0,0,0
2010-07-06,100000.0,100000.0,0.0,0,0
2010-07-07,100000.0,100000.0,0.0,0,0
2010-07-08,100000.0,100000.0,0.0,0,0
2010-07-09,100000.0,100000.0,0.0,0,0
2010-07-12,100000.0,100000.0,0.0,0,0
2010-07-13,100000.0,100000.0,0.0,0,0
2010-07-14,100000.0,100000.0,0.0,0,0
2010-07-15,100000.0,100000.0,0.0,0,0
2010-07-16,100000.0,100000.0,0.0,0,0
2010-07-19,100000.0,100000.0,0.0,0,0
2010-07-20,100000.0,100000.0,0.0,0,0
2010-07-21,100000.0,100000.0,0.0,0,0
2010-07-22,100000.0,100000.0,0.0,0,0
2010-07-23,100000.0,100000.0,0.0,0,0
2010-07-26,100000.0,100000.0,0.0,0,0
2010-07-27,100000.0,100000.0,0.0,0,0
2010-07-28,100000.0,100000.0,0.0,0,0
2010-07-29,100000.0,100000.0,0.0,0,0
2010-07-30,100000.0,100000.0,0.0,0,0
2010-08-02,100000.0,100000.0,0.0,0,0
2010-08-03,100000.0,100000.0,0.0,0,0
2010-08-04,100000.0,100000.0,0.0,0,0
2010-08-05,100000.0,100000.0,0.0,0,0
2010-08-06,100000.0,100000.0,0.0,0,0
2010-08-09,100000.0,100000.0,0.0,0,0
2010-08-10,100000.0,100000.0,0.0,0,0
2010-08-11,100000.0,100000.0,0.0,0,0
2010-08-12,100000.0,100000.0,0.0,0,0
2010-08-13,100000.0,100000.0,0.0,0,0
2010-08-16,100000.0,100000.0,0.0,0,0
2010-08-17,100000.0,100000.0,0.0,0,0
2010-08-18,100000.0,100000.0,0.0,0,0
2010-08-19,100000.0,100000.0,0.0,0,0
2010-08-20,100000.0,100000.0,0.0,0,0
2010-08-23,100000.0,100000.0,0.0,0,0
2010-08-24,100000.0,100000.0,0.0,0,0
2010-08-25,100000.0,100000.0,0.0,0,0
2010-08-26,100000.0,100000.0,0.0,0,0
2010-08-27,100000.0,100000.0,0.0,0,0
2010-08-30,100000.0,100000.0,0.0,0,0
2010-08-31,100000.0,100000.0,0.0,0,0
2010-09-01,100000.0,100000.0,0.0,0,0
2010-09-02,100000.0,100000.0,0.0,0,0
2010-09-03,100000.0,100000.0,0.0,0,0
2010-09-07,100000.0,100000.0,0.0,0,0
2010-09-08,100000.0,100000.0,0.0,0,0
2010-09-09,100000.0,100000.0,0.0,0,0
2010-09-10,100000.0,100000.0,0.0,0,0
2010-09-13,100000.0,100000.0,0.0,0,0
2010-09-14,100000.0,100000.0,0.0,0,0
2010-09-15,100000.0,100000.0,0.0,0,0
2010-09-16,100000.0,100000.0,0.0,0,0
2010-09-17,100000.0,100000.0,0.0,0,0
2010-09-20,100000.0,100000.0,0.0,0,0
2010-09-21,100000.0,100000.0,0.0,0,0
2010-09-22,100000.0,100000.0,0.0,0,0
2010-09-23,100000.0,100000.0,0.0,0,0
2010-09-24,100000.0,100000.0,0.0,0,0
2010-09-27,100000.0,100000.0,0.0,0,0
2010-09-28,100000.0,100000.0,0.0,0,0
2010-09-29,100000.0,100000.0,0.0,0,0
2010-09-30,100000.0,100000.0,0.0,0,0
2010-10-01,100000.0,100000.0,0.0,0,0
2010-10-04,100000.0,100000.0,0.0,0,0
2010-10-05,100000.0,100000.0,0.0,0,0
2010-10-06,100000.0,100000.0,0.0,0,0
2010-10-07,100000.0,100000.0,0.0,0,0
2010-10-08,100000.0,100000.0,0.0,0,0
2010-10-11,100000.0,100000.0,0.0,0,0
2010-10-12,100000.0,100000.0,0.0,0,0
2010-10-13,100000.0,100000.0,0.0,0,0
2010-10-14,100000.0,100000.0,0.0,0,0
2010-10-15,100000.0,100000.0,0.0,0,0
